BEGIN_DATA,
# MATRIX S                  S    SYMMETRY=1
  0.785232411130E-06,  0.578284036369E-05,  0.375335646286E-04,  0.780672494613E-03,  0.822455943622E-02,
 -0.165087459186E-05,  0.246380362046E-08, -0.290193450431E-10, -0.386066958314E-04,  0.577481784624E-07,
 -0.680173656089E-09, -0.783205310640E-03,  0.118005767582E-05, -0.138990382923E-07, -0.159551592185E-01,
  0.246149903358E-04, -0.289922009959E-06, -0.443332933448E-05, -0.229947765002E-07,  0.270838693436E-09,
  0.767871730684E-05,  0.000000000000E+00, -0.615872517853E-04, -0.320380526020E-06,  0.377352843890E-08,
  0.106671769364E-03,  0.000000000000E+00, -0.122492303131E-02, -0.643978111512E-05,  0.758494827389E-07,
  0.212161918928E-02, -0.114692866883E-09,
 -0.520311618556E-04, -0.390078128799E-03, -0.691226227797E-03,  0.324291221891E-03,  0.422246223483E-01,
 -0.130555937323E-07,  0.107022836015E-02,  0.202457017437E+00, -0.430861698615E-07,  0.466033359260E-04,
 -0.347245042068E-01,  0.112177559021E-07, -0.197921353299E-03,  0.139796882825E-05, -0.455520389693E-01,
 -0.119464418932E+00,  0.358564876556E-01,  0.368776489677E-02, -0.196037114695E-02,  0.280213530220E-01,
  0.734423606374E-01, -0.220751395193E-01,  0.124847840860E-01,  0.687077773163E-02,  0.170243228562E-01,
  0.446288099492E-01, -0.134109917545E-01,  0.158296673137E-01, -0.490479205766E-02,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.238151917848E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.831988008620E-01,  0.000000000000E+00,  0.000000000000E+00,
  0.683756163404E+00,  0.000000000000E+00,  0.000000000000E+00,  0.100000000000E+01,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
 -0.111969484195E-08, -0.824598734752E-08, -0.535206368445E-07, -0.111319267147E-05, -0.117277339136E-04,
  0.246380362046E-08,  0.769662904987E-07,  0.000000000000E+00,  0.577481784624E-07,  0.189152521217E-05,
  0.000000000000E+00,  0.118005767582E-05,  0.443573566498E-04,  0.198192041786E-10,  0.246149903358E-04,
  0.130708776741E-02,  0.413411589380E-09,  0.632166466656E-08, -0.768536669577E-06,  0.000000000000E+00,
 -0.131412687911E-07, -0.129076616213E-10,  0.878197679774E-07, -0.113356228015E-04,  0.000000000000E+00,
 -0.184436835918E-06, -0.190383086691E-09,  0.174666758593E-05, -0.272905535214E-03, -0.114692866883E-09,
 -0.380362510149E-05, -0.458347980333E-08,
 -0.124124896144E-05, -0.930565559150E-05, -0.164898073919E-04,  0.773625127754E-05, -0.130555937323E-07,
  0.422251693064E-01,  0.255312353823E-04, -0.430861698615E-07,  0.202458822512E+00,  0.353314924472E-05,
  0.112177559021E-07, -0.347249741695E-01, -0.332359956403E-05,  0.586013999362E-04, -0.634049086779E-02,
 -0.166285214538E-01,  0.499094525022E-02, -0.196037114695E-02,  0.174988064454E-01, -0.361837836880E-01,
 -0.948356237027E-01,  0.285054783979E-01,  0.687077773163E-02,  0.893344533932E-02,  0.424933640031E-01,
  0.111395224481E+00, -0.334743507323E-01, -0.490479205766E-02,  0.555214854265E-02,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.238151917848E+00,  0.000000000000E+00,  0.000000000000E+00,  0.831988008620E-01,  0.000000000000E+00,
  0.000000000000E+00,  0.683756163404E+00,  0.000000000000E+00,  0.000000000000E+00,  0.100000000000E+01,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.131880685180E-10,  0.971234679874E-10,  0.630380528148E-09,  0.131114841965E-07,  0.138132420208E-06,
 -0.290193450431E-10,  0.000000000000E+00,  0.769698032492E-07, -0.680173656089E-09,  0.000000000000E+00,
  0.189160754622E-05, -0.138990382923E-07,  0.198192041786E-10,  0.443590391086E-04, -0.289922009959E-06,
  0.413411589380E-09,  0.130712286206E-02, -0.968160003116E-10,  0.000000000000E+00, -0.768571016740E-06,
  0.141873177529E-09,  0.109593668182E-08, -0.136413210532E-08,  0.000000000000E+00, -0.113361026283E-04,
  0.198195576280E-08,  0.161646099433E-07, -0.285118261398E-07, -0.114692866883E-09, -0.272915271529E-03,
  0.402164812711E-07,  0.389160989140E-06,
 -0.604976068031E-07, -0.100135123550E-02, -0.658203426214E-02,  0.102897869053E-02, -0.173649061552E-05,
 -0.582095781561E-07,  0.145991744980E-01, -0.246373707672E-04, -0.136925497419E-05,  0.364312391808E-03,
  0.205735500315E-05,  0.668136267961E-07, -0.609553662178E-03, -0.112753779051E-09, -0.114686878446E-03,
 -0.421500701126E-02,  0.295454029226E-04, -0.116050071702E-04, -0.203076611733E-05, -0.869538061688E-04,
 -0.318380174691E-02,  0.218387484784E-04,  0.526387189991E-05, -0.918331942040E-05, -0.757031447152E-04,
 -0.277520464476E-02,  0.186731928268E-04,  0.273606883672E-05,  0.962573695735E-05,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.100000000000E+01,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.356552831321E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00, -0.255299621546E-10, -0.372236726050E-05,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.460626954046E-05,
 -0.656826714227E-08,  0.956744942362E-10,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.771007080700E-10,  0.000000000000E+00,  0.000000000000E+00,
 -0.133542343677E-09,  0.000000000000E+00,
 -0.353666270115E-09, -0.585385398279E-05, -0.384782742701E-04,  0.642156186449E-05,  0.240688036080E-03,
 -0.274877938413E-09,  0.104259767879E-03,  0.112073726975E-01, -0.495882546732E-08,  0.205735500315E-05,
 -0.241918353899E-03,  0.338754417151E-09, -0.442178203493E-05,  0.102379096277E-07, -0.135895046402E-03,
 -0.499445604536E-02,  0.362870968524E-04, -0.105428030601E-04, -0.207812483793E-05,  0.839976293862E-04,
  0.307556173742E-02, -0.224980133829E-04, -0.125374900875E-05,  0.733444912383E-05,  0.509645784824E-04,
  0.186831254441E-02, -0.136400947794E-04,  0.232110499378E-05, -0.522514523098E-05,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.100000000000E+01,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.356552831321E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00, -0.183869807074E-07,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.236507009617E-07,
  0.629448434498E-06,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00, -0.177745023785E-10,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00, -0.139648816545E-06, -0.917932951574E-06,  0.153191985550E-06, -0.274877938413E-09,
  0.240699551964E-03,  0.248720812652E-05, -0.495882546732E-08,  0.112075804451E-01,  0.668136267961E-07,
  0.338754417151E-09, -0.241932545859E-03, -0.952469748269E-07,  0.429181891675E-06, -0.189155374860E-04,
 -0.695189582326E-03,  0.505088271386E-05, -0.207812483793E-05,  0.409782686577E-05, -0.108465570868E-03,
 -0.397145207580E-02,  0.290515325586E-04,  0.733444912383E-05, -0.504474827793E-05,  0.127209546189E-03,
  0.466337990013E-02, -0.340462006855E-04, -0.522514523098E-05, -0.862768295923E-05,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.100000000000E+01,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.356552831321E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.216566829035E-09,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00, -0.278564349050E-09,
  0.000000000000E+00,  0.629483434072E-06,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00, -0.177764761000E-10,
  0.000000000000E+00,  0.000000000000E+00,
  0.104784332217E-06,  0.173438134284E-02,  0.114003528607E-01, -0.178223185602E-02,  0.382007322203E-05,
  0.814409053154E-07, -0.252863042314E-01,  0.805003521489E-04,  0.146920206726E-05, -0.609553662178E-03,
 -0.442178203492E-05, -0.952469748269E-07,  0.106815342466E-02,  0.195294260676E-09,  0.146300054242E-03,
  0.537686405570E-02, -0.365335090662E-04,  0.177962019676E-04,  0.223723957981E-05,  0.164121531398E-03,
  0.600928747564E-02, -0.416168212075E-04, -0.121647660305E-04,  0.143306546977E-04,  0.170178417572E-03,
  0.623857749452E-02, -0.432917066686E-04, -0.763692287922E-05, -0.174475483458E-04,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.100000000000E+01,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.356552831321E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.442191915671E-10,  0.644730300451E-05,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00, -0.797825787785E-05,
  0.131717345926E-07, -0.144568003895E-09,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00, -0.133541758568E-09,  0.000000000000E+00,  0.000000000000E+00,
  0.231301110772E-09,  0.000000000000E+00,
  0.000000000000E+00,  0.235669466852E-09,  0.154909131818E-08, -0.274877938413E-09, -0.968982508058E-08,
 -0.406201330497E-06, -0.495882546732E-08, -0.451196007994E-06, -0.189137622041E-04, -0.112753779051E-09,
  0.102379096277E-07,  0.429181891675E-06,  0.195294260676E-09,  0.123836935953E-04,  0.742974968821E-05,
  0.273060418524E-03, -0.207812483793E-05,  0.576403554232E-06, -0.160956715614E-05, -0.261438457044E-04,
 -0.957253342805E-03,  0.733444912383E-05,  0.390223163158E-06, -0.121595377723E-05,  0.186392374507E-04,
  0.683296559774E-03, -0.522514523098E-05,  0.848896006116E-06, -0.126416166195E-05,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.100000000000E+01,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.356552831321E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.105716587408E-10, -0.897606038966E-09,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,
 -0.180710212644E-02, -0.390357426138E-01, -0.717805887212E-01,  0.460793865120E-01, -0.777629536779E-04,
 -0.329071507351E-05,  0.111232792576E+00, -0.187714966523E-03, -0.135207989873E-04,  0.216713061614E-01,
  0.109055042234E-03,  0.488248774379E-05, -0.323108555748E-01, -0.823962072833E-08, -0.119666333809E-01,
 -0.516151088163E-01,  0.117753251545E-01, -0.462517750078E-02, -0.981094037242E-03, -0.905223892082E-02,
 -0.389705597040E-01,  0.841118754741E-02,  0.202737871263E-02, -0.454785428334E-02, -0.788678894696E-02,
 -0.339739558950E-01,  0.706280988983E-02,  0.103487037372E-02,  0.484763384504E-02,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.356552831321E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.100000000000E+01,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00, -0.248693138700E-10, -0.629006464983E-06, -0.257730758023E-03,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.792560423327E-10,  0.000000000000E+00,
  0.000000000000E+00,  0.177787738819E-06, -0.253514770017E-09,  0.000000000000E+00,  0.472080641702E-03,
 -0.673158993446E-06,  0.104186001544E-07,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.795263130917E-09,  0.000000000000E+00,  0.000000000000E+00,
 -0.136706480146E-08,  0.000000000000E+00,  0.233544159207E-05,  0.114092385226E-07, -0.160467654480E-09,
 -0.400059253755E-05,  0.000000000000E+00,
 -0.105642372078E-04, -0.228201183830E-03, -0.419626071529E-03,  0.304121902398E-03,  0.205874641057E-01,
 -0.136423574435E-07,  0.869108245537E-03,  0.129678991060E+00, -0.437998590247E-07,  0.109055042234E-03,
 -0.296926108553E-01,  0.218758232363E-07, -0.299289241241E-03,  0.131682840760E-05, -0.141795314390E-01,
 -0.611598964296E-01,  0.149905573990E-01, -0.287563593053E-02, -0.896066637215E-03,  0.874448909701E-02,
  0.376456738954E-01, -0.925895492611E-02,  0.114022948881E-02,  0.315037218674E-02,  0.530951357138E-02,
  0.228718152737E-01, -0.562048517821E-02,  0.267460736229E-02, -0.224714749821E-02,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.356552831321E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.100000000000E+01,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00, -0.310703617539E-08, -0.127308514819E-05,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.901564239358E-09,  0.163844925753E-07,  0.000000000000E+00,  0.245393900329E-05,
  0.855911095808E-04,  0.432640829093E-10,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00, -0.198601953484E-09,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.114092385226E-07, -0.871002882238E-06,  0.000000000000E+00,
 -0.223187253085E-07, -0.150600128898E-10,
 -0.252019136129E-06, -0.544393921504E-05, -0.100105476584E-04,  0.725509448649E-05, -0.136423574435E-07,
  0.205880356460E-01,  0.207333388047E-04, -0.437998590247E-07,  0.129680826035E+00,  0.488248774379E-05,
  0.218758232363E-07, -0.296935273328E-01, -0.582293804436E-05,  0.552010345424E-04, -0.197368090721E-02,
 -0.851298368989E-02,  0.208656943667E-02, -0.896066637215E-03,  0.343725720511E-02, -0.112916996442E-01,
 -0.486116041559E-01,  0.119560258907E-01,  0.315037218674E-02, -0.488121660120E-03,  0.132527498905E-01,
  0.570889297651E-01, -0.140289469701E-01, -0.224714749821E-02, -0.203407352015E-02,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.356552831321E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.100000000000E+01,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.365955119501E-10,  0.149947410086E-07,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00, -0.106188673169E-10,  0.000000000000E+00,  0.163858112868E-07, -0.289031569156E-07,
  0.432640829093E-10,  0.855947822832E-04,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00, -0.198622460842E-09,
  0.000000000000E+00,  0.000000000000E+00, -0.160467654480E-09,  0.000000000000E+00, -0.871064700771E-06,
  0.247814897847E-09,  0.127871761785E-08,
  0.312997487954E-02,  0.676115046282E-01,  0.124326918910E+00, -0.798112670802E-01,  0.204176608072E-03,
  0.404196112373E-05, -0.192659013234E+00,  0.762824006148E-03,  0.129770333416E-04, -0.323108555748E-01,
 -0.299289241241E-03, -0.582293804436E-05,  0.589798712981E-01,  0.142713731453E-07,  0.152652085089E-01,
  0.658426955361E-01, -0.140825683076E-01,  0.832961991601E-02,  0.964675321877E-03,  0.170857076846E-01,
  0.735552383485E-01, -0.161969553330E-01, -0.562977827460E-02,  0.615545833303E-02,  0.177292669647E-01,
  0.763724423157E-01, -0.169418264558E-01, -0.352999674859E-02, -0.750356456749E-02,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.356552831321E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.100000000000E+01,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.430749151723E-10,  0.108946672581E-05,  0.446400952477E-03,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00, -0.137275492127E-09,  0.000000000000E+00,
  0.000000000000E+00, -0.307936077886E-06,  0.485828972186E-09,  0.000000000000E+00, -0.817663983995E-03,
  0.141004650752E-05, -0.151703347150E-07,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.124194637177E-10,  0.000000000000E+00, -0.136706431968E-08,  0.000000000000E+00,  0.000000000000E+00,
  0.237379881962E-08,  0.000000000000E+00, -0.400059253755E-05, -0.223187253085E-07,  0.247814897847E-09,
  0.695488309046E-05,  0.000000000000E+00,
  0.425304108674E-09,  0.918711868904E-08,  0.168936657534E-07, -0.136423574435E-07, -0.828827760973E-06,
 -0.347440923902E-04, -0.437998590247E-07, -0.522072787855E-05, -0.218847619970E-03, -0.823962072833E-08,
  0.131682840760E-05,  0.552010345424E-04,  0.142713731453E-07,  0.301642569901E-02,  0.775233329524E-03,
  0.334377693272E-02, -0.896066637215E-03,  0.157218792914E-03, -0.135010494240E-02, -0.272167887817E-02,
 -0.117170293609E-01,  0.315037218674E-02, -0.354890775383E-03, -0.117653715046E-03,  0.194184445651E-02,
  0.836489201932E-02, -0.224714749821E-02,  0.978182164900E-03, -0.298040363086E-03,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.356552831321E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.100000000000E+01,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00, -0.213816112601E-10,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00, -0.233651949652E-10,  0.432640829093E-10,
  0.143751251436E-08, -0.122053082453E-06,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00, -0.150600128898E-10,  0.127871761785E-08,
  0.000000000000E+00,  0.256871989236E-07,
  0.000000000000E+00,  0.608639598712E-06,  0.331427801220E-03,  0.977688898173E-07, -0.114846456526E-09,
  0.000000000000E+00,  0.840369968716E-03, -0.987159752540E-06,  0.601587908147E-07, -0.737086588495E-09,
  0.000000000000E+00,  0.000000000000E+00,  0.127667142085E-08,  0.000000000000E+00,  0.691104804283E-07,
  0.307359547420E-03,  0.497485069870E-10,  0.201264324685E-10,  0.000000000000E+00,  0.689655315176E-07,
  0.307182237218E-03,  0.495266763063E-10, -0.125448284566E-10,  0.160148214911E-10,  0.692112657590E-07,
  0.307482675201E-03,  0.498444259491E-10,  0.000000000000E+00, -0.189349823648E-10,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.107095958448E-06,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.785232411130E-06, -0.111969484195E-08,  0.131880685180E-10,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.100000000000E+01,  0.318438854995E+00,  0.276452175038E-01,  0.217032047088E-01,  0.103960521198E-01,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.522217919238E-05,  0.234070463916E-02,  0.987704347508E-06, -0.116022944128E-08,
  0.707058812671E-10,  0.592686180000E-02, -0.696212340473E-05,  0.424280795943E-06, -0.114892006690E-07,
 -0.467516302313E-10,  0.000000000000E+00,  0.198998245832E-07,  0.000000000000E+00,  0.638883660228E-06,
  0.216891245094E-02,  0.885703324297E-09,  0.358323278892E-09,  0.502642912191E-10,  0.637578592693E-06,
  0.216767005025E-02,  0.881917727994E-09, -0.223384798569E-09,  0.285174698506E-09,  0.639791052960E-06,
  0.216977519608E-02,  0.887296634172E-09, -0.137632786390E-09, -0.337067702166E-09,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.794759682482E-06,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.578284036369E-05, -0.824598734752E-08,  0.971234679874E-10,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.318438854995E+00,  0.100000000000E+01,  0.417779101182E+00,  0.146601568655E+00,  0.715417719918E-01,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,
